time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
4544.714904968323,0.06214134230117357,0.12838442336810107,0.1666673185151395,0.17506994738813522,0.3616956668810986,0.4695495398594855,-0.0004318483866467274,-0.0008922016172936732,-0.0011582468279893
4548.316105368456,0.06220225176238114,0.1285102627169976,0.1668306818445373,0.1752518008447037,0.36207137732272143,0.4700372832336481,-0.00042152818406842614,-0.0008708800106524906,-0.0011305673407714719
4551.917305768589,0.06226256140389892,0.12863486283445777,0.16699243641661848,0.17543196881315268,0.3624436055347649,0.47052050601371276,-0.00041131599261114637,-0.0008497815556888094,-0.0011031775467365541
4555.518506168723,0.0623222704247508,0.1287582220656557,0.16715258008310405,0.17561044872991483,0.36281234622088043,0.47099920132401635,-0.0004012131224741997,-0.0008289089593060031,-0.0010760809599499935
4559.119706568857,0.06238137804278949,0.1288803387946739,0.16731111074622812,0.17578723808489022,0.36317759419518636,0.4714733624323002,-0.00039122080444485834,-0.0008082647642957524,-0.0010492808814456741
4562.72090696899,0.06243988349469286,0.12900121144447982,0.16746802635870214,0.17596233442143047,0.3635393443822296,0.47194298274966545,-0.0003813401914845575,-0.0007878513527069403,-0.001022780403566333
4566.322107369123,0.062497786035943415,0.1291208384768994,0.16762332492368598,0.17613573533631446,0.36389759181694076,0.47240805583050954,-0.0003715723603609734,-0.0007676709491257458,-0.0009965824142547923
4569.923307769257,0.06255508494082278,0.1292392183925899,0.16777700449474697,0.17630743847972682,0.3642523316445844,0.4728685753724669,-0.0003619183132073968,-0.0007477256239891098,-0.0009706896013224191
4573.52450816939,0.06261177950238951,0.1293563497310092,0.1679290631758263,0.17647744155522874,0.36460355912070425,0.47332453521633244,-0.00035237897912761333,-0.000728017296808639,-0.0009451044566674087
4577.125708569523,0.06266786903247157,0.12947223107038572,0.1680794991211933,0.17664574231973143,0.36495126961106245,0.47377592934598856,-0.0003429552157277286,-0.0007085477394271545,-0.0009198292804693594
4580.7269089696565,0.06272335286164274,0.1295868610276841,0.16822831053540754,0.17681233858346154,0.36529545859157475,0.4742227518883146,-0.00033364781069315953,-0.000689318579184982,-0.0008948661853327572
4584.32810936979,0.06277823033921308,0.12970023825857113,0.16837549567326784,0.17697722820993023,0.3656361216482389,0.4746649971131003,-0.0003244574832922511,-0.000670331302118214,-0.0008702171004058897
4587.929309769924,0.06283250083320378,0.1298123614573779,0.16852105283977045,0.17714040911589266,0.3659732544770595,0.4751026594329429,-0.0003153848859247455,-0.0006515872560660801,-0.000845883775447836
4591.530510170057,0.0628861637303359,0.12992322935706255,0.1686649803900527,0.17730187927131283,0.36630685288396664,0.47553573340314514,-0.00030643060559658406,-0.0006330876538096739,-0.0008218677848700961
4595.13171057019,0.06293921843600332,0.1300328407291684,0.16880727672934726,0.17746163669931775,0.36663691278472965,0.4759642137216009,-0.0002975951654392774,-0.0006148335761192055,-0.0007981705317255355
4598.732910970323,0.06299166437425999,0.1301411943837836,0.16894794031292062,0.1776196794761571,0.366963430204866,0.4763880952286791,-0.00028887902615534305,-0.0005968259748320601,-0.0007747932516712559
4602.334111370457,0.06304350098779107,0.1302482891694956,0.16908696964602335,0.17777600573115315,0.3672864012795447,0.4768073729070956,-0.0002802825875080525,-0.0005790656758388529,-0.0007517370168780916
4605.9353117705905,0.06309472773789859,0.1303541239733472,0.16922436328382376,0.17793061364665477,0.36760582225348487,0.477222041881785,-0.0002718061897370088,-0.0005615533820997917,-0.0007290027399133912
4609.536512170724,0.06314534410447091,0.13045869772078778,0.16936011983135377,0.17808350145798302,0.3679216894808498,0.4776320974197591,-0.00026345011501780125,-0.0005442896765685646,-0.0007065911775698053
4613.137712570857,0.0631953495859664,0.13056200937562587,0.16949423794343796,0.1782346674533798,0.36823399942513474,0.47803753492996504,-0.0002552145888472778,-0.0005272750251460901,-0.000684502934666786
4616.738912970991,0.06324474369938186,0.1306640579399767,0.16962671632463536,0.17838410997394935,0.3685427486590509,0.47843834996313195,-0.0002470997814726915,-0.0005105097795413739,-0.0006627384677975528
4620.340113371124,0.063293525980234,0.13076484245421177,0.1697575537291634,0.17853182741360107,0.3688479338644039,0.4788345382116147,-0.00023910580924627362,-0.0004939941801618369,-0.0006412980890482509
4623.941313771257,0.06334169598252647,0.13086436199690255,0.16988674896083622,0.1786778182189873,0.36914955183196757,0.47922609550922934,-0.00023123273602350565,-0.0004777283589103827,-0.0006201819696621127
4627.54251417139,0.0633892532787297,0.13096261568476725,0.17001430087298347,0.17882208088944054,0.36944759946135264,0.4796130178310829,-0.00022348057448665169,-0.00046171234201159485,-0.0005993901436753593
4631.1437145715245,0.06343619745974619,0.1310596026726106,0.1701402083683848,0.17896461397690683,0.36974207376087076,0.4799953012933967,-0.00021584928751183647,-0.0004459460527443599,-0.000578922511497702
4634.744914971658,0.06348252813488894,0.1311553221532678,0.1702644703991839,0.1791054160858787,0.3700329718473933,0.4803729421533233,-0.00020833878946124447,-0.0004304293142033277,-0.000558778843464201
4638.346115371791,0.06352824493184497,0.13124977335754076,0.17038708596681917,0.1792444858733231,0.3703202909462063,0.4807459368087574,-0.00020094894751873437,-0.0004151618519665318,-0.0005389587833313843
4641.947315771924,0.06357334749665229,0.13134295555413858,0.1705080541219331,0.17938182204861017,0.3706040283908582,0.4811142817981409,-0.00019367958295045856,-0.000400143296791605,-0.0005194618517444032
4645.548516172057,0.06361783549366161,0.13143486804961088,0.1706273739642989,0.1795174233734362,0.37088418162300757,0.48147797380025986,-0.0001865304724087911,-0.0003853731872179359,-0.00050028744964817
4649.149716572191,0.06366170860551218,0.13152551018828482,0.1707450446427256,0.1796512886617484,0.37116074819225936,0.4818370096340387,-0.0001795013491611667,-0.0003708509721972266,-0.0004814348616692729
4652.750916972324,0.06370496653309145,0.13161488135219532,0.17086106535498086,0.1797834167796629,0.3714337257560038,0.48219138625832414,-0.0001725919043621463,-0.00035657601362981814,-0.0004629032594416572
4656.3521173724575,0.06374760899550956,0.13170298096101873,0.17097543534769116,0.1799138066453845,0.37170311207924356,0.4825411007716676,-0.00016580178825031838,-0.00034254758892926935,-0.0004446917049028834
4659.953317772591,0.06378963573005766,0.13178980847200014,0.17108815391626098,0.18004245722912138,0.37196890503442287,0.4828861504120971,-0.0001591306113883688,-0.00032876489349257474,-0.0004267991535339899
4663.554518172725,0.06383104649218056,0.1318753633798836,0.17119922040476915,0.18016936755299917,0.3722311026012461,0.4832265325568871,-0.00015257794582793305,-0.00031522704319853265,-0.00040922445756979723
4667.155718572858,0.06387184105543366,0.13195964521683637,0.17130863420588327,0.18029453669097187,0.37248970286649674,0.4835622447223186,-0.00014614332631757848,-0.00030193307681166776,-0.0003919663691527063
4670.756918972991,0.06391201921145406,0.13204265355237607,0.1714163947607525,0.18041796376873115,0.3727447040238475,0.4838932845634377,-0.00013982625143553733,-0.00028888195841424304,-0.000375023543456859
4674.358119373124,0.06395158076991618,0.13212438799329193,0.17152250155891774,0.18053964796361321,0.37299610437366976,0.4842196498738031,-0.00013362618476555122,-0.00027607257974378296,-0.0003583945417557399
4677.959319773258,0.06399052555850103,0.13220484818356884,0.17162695413820075,0.18065958850450325,0.37324390232283555,0.48454133858523346,-0.00012754255599745589,-0.00026350376255866866,-0.0003420778344601123
4681.5605201733915,0.06402885342285063,0.13228403380430503,0.17172975208460994,0.18077778467173847,0.373488096384516,0.4848583487675428,-0.00012157476207087685,-0.00025117426090924116,-0.0003260718040993966
4685.161720573525,0.06406656422653577,0.132361944573634,0.1718308950322257,0.18089423579700803,0.3737286851779775,0.48517067862827734,-0.00011572216824367567,-0.0002390827634369974,-0.00031037474827340605
4688.762920973658,0.0641036578510088,0.1324385802466385,0.17193038266310248,0.18100894126325143,0.3739656674283679,0.4854783265124367,-0.00010998410920352492,-0.0002272278955793325,-0.00029498488254757694
4692.364121373791,0.0641401341955703,0.13251394061526967,0.17202821470714996,0.1811219005045548,0.37419904196650655,0.48578129090220357,-0.00010435989010426254,-0.00021560822180243427,-0.0002799003433186325
4695.965321773925,0.06417599317731988,0.13258802550825816,0.17212439094203147,0.1812331130060446,0.37442880772866005,0.4860795704166499,-9.884878764541188e-05,-0.00020422224773979845,-0.00026511919062383694
4699.566522174058,0.06421123473112206,0.13266083479102994,0.17221891119304114,0.1813425783037798,0.37465496375632457,0.4863731638114561,-9.34500510765269e-05,-0.0001930684223589936,-0.00025063941092081136
4703.167722574191,0.06424585880955508,0.13273236836561528,0.17231177533299893,0.18145029598464185,0.37487750919599283,0.48666206997860817,-8.816290324475838e-05,-0.00018214514003415795,-0.00023645891981108317
4706.768922974325,0.06427986538287589,0.13280262617056093,0.17240298328212342,0.18155626568622182,0.37509644329892744,0.48694628794610234,-8.298654156730792e-05,-0.00017145074264687774,-0.0002225755647343693
4710.370123374459,0.06431325443896711,0.13287160818083615,0.17249253500792358,0.18166048709670693,0.3753117654209193,0.48722581687763433,-7.792013904717491e-05,-0.00016098352159294588,-0.00020898712760678345
4713.971323774592,0.06434602598330097,0.13293931440774281,0.17258043052506772,0.18176295995476383,0.3755234750220541,0.4875006560722909,-7.296284521387146e-05,-0.0001507417198176658,-0.000195691327429993
4717.572524174725,0.06437818003888472,0.13300574489881775,0.17266666989527135,0.18186368404942024,0.37573157166645904,0.4877708049642294,-6.811378710751755e-05,-0.00014072353375721813,-0.00018268582284453408
4721.173724574858,0.06440971664622329,0.13307089973774072,0.17275125322716295,0.18196265921994495,0.37593605502206506,0.4880362631223586,-6.337207018800034e-05,-0.00013092711530877027,-0.00016996821465433432
4724.774924974992,0.0644406358632632,0.13313477904423335,0.17283418067616768,0.18205988535572493,0.3761369248603426,0.48829703025000576,-5.873677928761679e-05,-0.000121350573706862,-0.0001575360482956693
4728.376125375125,0.06447093776535417,0.13319738297396494,0.17291545244436995,0.18215536239614177,0.376334181056056,0.4885531061845895,-5.420697948889164e-05,-0.00011199197742876347,-0.000145386816277627
4731.977325775259,0.06450062244519146,0.1332587117184481,0.1729950687803934,0.1822490903304448,0.37652782358699166,0.48880449089727424,-4.978171704599659e-05,-0.00010284935600635289,-0.00013351796056731941
4735.578526175392,0.0645296900127762,0.13331876550494254,0.17307302997925988,0.18234106919762333,0.3767178525337043,0.4890511844926337,-4.546002023147034e-05,-9.392070186722632e-05,-0.00012192687494694143
4739.179726575526,0.06455814059535649,0.13337754459634682,0.17314933638226615,0.18243129908627623,0.37690426807923744,0.4892931872082941,-4.124090022667214e-05,-8.520397208260003e-05,-0.00011061090731593007
4742.780926975659,0.06458597433738633,0.13343504929110087,0.1732239883768392,0.18251978013448014,0.3770870705088607,0.4895304994145884,-3.712335193767553e-05,-7.669709014473269e-05,-9.956736196534438e-05
4746.382127375792,0.0646131914004657,0.13349127992307402,0.17329698639640934,0.18260651252965532,0.3772662602097831,0.4897631216141888,-3.3106354855041074e-05,-6.839794765144141e-05,-8.879350179773806e-05
4749.983327775925,0.06463979196329774,0.13354623686146563,0.17336833092026266,0.1826914965084301,0.3774418376708829,0.48999105444175045,-2.9188873839181833e-05,-6.030440602045194e-05,-7.828655051965944e-05
4753.5845281760585,0.06466577622162802,0.13359992051068992,0.1734380224734101,0.182774732356503,0.3776138034824123,0.49021429866353367,-2.5369859949766233e-05,-5.241429811117057e-05,-6.804369478007027e-05
4757.185728576193,0.06469114438820031,0.13365233131027426,0.17350606162643703,0.18285622040850313,0.3777821583357204,0.4904328551770399,-2.1648251200878546e-05,-4.472542987663056e-05,-5.8062086281833905e-05
4760.786928976326,0.06471589669269456,0.13370346973474162,0.17357244899536856,0.18293596104784918,0.37794690302294937,0.49064672501062073,-1.8022973360387267e-05,-3.7235581923212645e-05,-4.8338843839579724e-05
4764.388129376459,0.06474003338168145,0.13375333629350594,0.1736371852415163,0.18301395470660586,0.37810803843675117,0.4908559093231065,-1.4492940675247812e-05,-2.994251110090496e-05,-3.887105541111036e-05
4767.989329776592,0.0647635547185592,0.1338019315307524,0.17370027107133998,0.1830902018653392,0.3782655655699748,0.4910604094034047,-1.1057056641195046e-05,-2.2843952001713177e-05,-2.9655780075673673e-05
4771.590530176726,0.06478646098350697,0.1338492560253302,0.17376170723629147,0.1831647030529694,0.3784194855153769,0.4912602266701188,-7.714214698557961e-06,-1.5937618488997844e-05,-2.069004998628108e-05
4775.191730576859,0.06480875247342019,0.13389531039063032,0.17382149453267237,0.18323745884662287,0.3785697994653001,0.4914553626711379,-4.4632989726569395e-06,-9.221205135360491e-06,-1.1970872269407603e-05
4778.7929309769925,0.0648304295018633,0.13394009527447553,0.17387963380147595,0.18330846987148114,0.378716508711378,0.49164581908324473,-1.3031849405213823e-06,-2.6923886918661276e-06,-3.495230899269922e-06
4782.394131377126,0.06485149239900326,0.13398361135899664,0.17393612592824062,0.18337773680062985,0.37885961464420564,0.491831597711698,1.767259857607012e-06,3.6511705337657254e-06,4.739911479969158e-06
4785.99533177726,0.0648719415115617,0.1340258593605191,0.17399097184288925,0.1834452603549038,0.3789991187530367,0.4920127004898282,4.74917518024266e-06,9.81182726720417e-06,1.2737611756860662e-05
4789.596532177393,0.06489177720274696,0.13406684002943742,0.17404417251957954,0.18351104130273257,0.3791350226254474,0.4921891294786138,7.643707401626247e-06,1.579194994814214e-05,2.0500944606832593e-05
4793.197732577526,0.06491099985220514,0.1341065541500993,0.1740957289765402,0.18357508045998244,0.37926732794702755,0.49236088686626567,1.045200890194941e-05,2.1593919378717154e-05,2.8033000770635157e-05
4796.798932977659,0.06492960985595107,0.1341450025406777,0.17414564227591814,0.1836373786897983,0.3793960365010354,0.4925279749677956,1.317523741235962e-05,2.722012746206657e-05,3.5336885383695e-05
4800.400133377792,0.06494760762631845,0.13418218605305285,0.17419391352361188,0.1836979369024425,0.3795211501680835,0.4926903962245907,1.5814555432993915e-05,3.267297590820189e-05,4.241571632914613e-05
4804.001333777926,0.06496499359188908,0.13421810557268166,0.174240543869116,0.18375675605513314,0.3796426709257866,0.4928481532039743,1.837112960556294e-05,3.795487502954278e-05,4.927262264115338e-05
4807.60253417806,0.06498176819744263,0.13425276201847774,0.1742855345053509,0.18381383715188013,0.37976060084843993,0.49300124859877004,2.084613015873017e-05,4.30682425032874e-05,5.591074293128582e-05
4811.203734578193,0.06499793190388438,0.1342861563426786,0.17432888666850502,0.18386918124331986,0.3798749421066606,0.49314968522685565,2.324073030780391e-05,4.8015502222951527e-05,6.233322386454553e-05
4814.804934978326,0.06501348518819412,0.13431828953072353,0.17437060163786158,0.18392278942654797,0.37998569696706064,0.4932934660307175,2.5556105726983396e-05,5.279908311624623e-05,6.854321865779994e-05
4818.40613537846,0.06502842854335265,0.13434916260111798,0.17441068073563762,0.18397466284495131,0.38009286779187923,0.49343259407699575,2.7793433975673004e-05,5.742141805161838e-05,7.45438856272131e-05
4822.007335778593,0.06504276247828958,0.1343787766053102,0.17444912532680848,0.18402480268803692,0.38019645703865185,0.4935670725560311,2.9953893997102763e-05,6.188494271061831e-05,8.0338386757416e-05
4825.608536178726,0.06505648751780925,0.13440713262755302,0.1744859368189436,0.18407321019126155,0.3802964672598337,0.49369690478140105,3.2038665570765765e-05,6.619209454841069e-05,8.5929886319002e-05
4829.2097365788595,0.06506960420253687,0.13443423178477823,0.17452111666202832,0.18411988663585718,0.38039290110246543,0.49382209418945894,3.404892883690767e-05,7.034531171958824e-05,9.132154950707973e-05
4832.810936978994,0.06508211308884397,0.1344600752264564,0.17455466634829747,0.1841648333486574,0.38048576130778705,0.49394264433886115,3.5985863774576295e-05,7.43470320915968e-05,9.651654112746191e-05
4836.412137379127,0.06509401474879321,0.13448466413446963,0.17458658741205363,0.18420805170192042,0.38057505071089953,0.4940585589100993,3.785064975146309e-05,7.819969222292716e-05,0.00010151802430321404
4840.01333777926,0.065105309770063,0.13450799972296834,0.17461688142949883,0.18424954311315153,0.38066077224037237,0.49416984170501804,3.964446502704263e-05,8.190572642837544e-05,0.00010632915922813616
4843.614538179393,0.0651159987558912,0.13453008323824303,0.17464555001854962,0.18428930904492427,0.38074292891789774,0.49427649664634077,4.1368486327238715e-05,8.546756580852305e-05,0.00011095310193989283
4847.215738579526,0.06512608232499893,0.13455091595857857,0.1746725948386669,0.18432735100469935,0.3808215238578935,0.49437852777717795,4.302388837212141e-05,8.888763736573292e-05,0.00011539300313935952
4850.81693897966,0.06513556111153315,0.1345704991941238,0.1746980175906675,0.18436367054464287,0.3808965602671512,0.4944759392605475,4.461184347486089e-05,9.216836308380849e-05,0.00011965200702889483
4854.4181393797935,0.06514443576498974,0.1345888342867444,0.17472182001655204,0.1843982692614427,0.3809680414444326,0.49456873537887247,4.613352109344084e-05,9.53121590936074e-05,0.0001237332501960996
4858.019339779927,0.06515270695015496,0.1346059226098902,0.17474400389931424,0.18443114879612366,0.3810359707801115,0.494656920533496,4.7590087453354844e-05,9.832143480175314e-05,0.0001276398605157686
4861.62054018006,0.06516037534702751,0.13462176556844624,0.17476457106276558,0.1844623108338613,0.3811003517557661,0.49474049924417124,4.898270512278699e-05,0.0001011985921047318,0.0001313749560965901
4865.221740580194,0.06516744165075958,0.13463636459859807,0.1747835233713429,0.18449175710379417,0.38116118794381354,0.49481947614856825,5.031253265849804e-05,0.00010394602456551437,0.00013494164424529448
4868.822940980327,0.06517390657157739,0.13464972116768123,0.17480086272993012,0.18451948937883478,0.3812184830070976,0.494893856001757,5.158072420391738e-05,0.000106566116674988,0.00013834302047480347
4872.42414138046,0.06517977083472173,0.13466183677404467,0.17481659108366387,0.18454550947547954,0.38127224069851673,0.4949636436757068,5.278842915766e-05,0.00010906124307533418,0.0001415821675290754
4876.025341780593,0.06518503518036761,0.13467271294689806,0.17483071041775256,0.18456981925361682,0.3813224648606078,0.4950288441587632,5.393679179396767e-05,0.00011143376786763315,0.00014466215445119792
4879.6265421807275,0.0651897003635638,0.13468235124617378,0.17484322275727984,0.18459242061633424,0.3813691594251669,0.49508946255513864,5.502695095329235e-05,0.00011368604388083203,0.000147586035667416
4883.227742580861,0.06519376715415165,0.13469075326237268,0.17485413016702156,0.184613315509724,0.38141232841282924,0.49514550408438396,5.606003968451979e-05,0.0001158204120243514,0.00015035685011364686
4886.828942980994,0.06519723633670392,0.1346979206164237,0.17486343475124644,0.18463250592268834,0.38145197593268376,0.4951969740808716,5.703718495705042e-05,0.00011783920060146755,0.00015297762037716535
4890.430143381127,0.06520010871044267,0.13470385495952839,0.17487113865353152,0.18464999388674116,0.38148810618184836,0.49524387799325953,5.79595073242344e-05,0.00011974472470574199,0.00015545135188001
4894.031343781261,0.06520238508917724,0.1347085579730188,0.17487724405655994,0.1846657814758123,0.3815207234450785,0.49528622138396977,5.8828120656377345e-05,0.00012153928557763477,0.0001577810320767903
4897.632544181394,0.06520406630122146,0.13471203136820004,0.17488175318193488,0.18467987080604556,0.38154983209433874,0.4953240099286437,5.964413182481311e-05,0.00012322517004357126,0.00015996962969344323
4901.233744581527,0.06520515318933062,0.13471427688620707,0.1748846682899747,0.18469226403560132,0.38157543658840487,0.495357249415615,6.0408640455258714e-05,0.00012480464991459773,0.0001620200939796207
4904.834944981661,0.06520564661061834,0.134715296297845,0.17488599167952515,0.18470296336445152,0.38159754147243174,0.4953859457453589,6.112273863194886e-05,0.00012627998146689457,0.00016393535400125063
4908.436145381794,0.06520554743649214,0.13471509140344493,0.17488572568775218,0.18471197103418097,0.3816161513775496,0.4954101049299573,6.178751067076274e-05,0.00012765340488128264,0.00016571831794595608
4912.037345781928,0.06520485655257002,0.13471366403270224,0.17488387268995217,0.1847192893277785,0.38163127102042727,0.49542973309254357,6.240403284284256e-05,0.00012892714376398857,0.00016737187246787202
4915.638546182061,0.06520357485861518,0.13471101604453092,0.17488043509934295,0.18472492056943718,0.3816429052028645,0.4954448364667611,6.297337316691433e-05,0.00013010340462580702,0.00016889888204454524
4919.239746582194,0.06520170326845186,0.13470714932690037,0.17487541536687176,0.18472886712434297,0.3816510588113493,0.4954554213962006,6.349659115181142e-05,0.00013118437644192425,0.0001703021883724552
4922.840946982327,0.06519924270989914,0.1347020657966886,0.1748688159810045,0.18473113139847241,0.3816557368166467,0.4954614943338544,6.39747376074116e-05,0.00013217223016954066,0.0001715846097738438
4926.442147382461,0.06519619412468643,0.13469576739951708,0.17486063946753178,0.18473171583837905,0.3816569442733513,0.495463061841547,6.440885440548713e-05,0.00013306911834555786,0.0001727489406413895
4930.0433477825945,0.06519255846838629,0.13468825610960264,0.1748508883893562,0.18473062293098932,0.3816546863194705,0.49546013058938376,6.47999743086798e-05,0.00013387717464146778,0.00017379795089341685
4933.644548182728,0.06518833671032924,0.134679533929591,0.17483956534629655,0.1847278552033866,0.3816489681759743,0.4954527073551755,6.514912074910074e-05,0.00013459851349771013,0.000174734385466175
4937.245748582861,0.06518352983353605,0.13466960289040716,0.17482667297487342,0.18472341522260502,0.3816397951463732,0.49544079902388233,6.545730767476661e-05,0.00013523522971463725,0.00017556096381588065
4940.846948982995,0.06517813883463183,0.1346584650510875,0.1748122139481115,0.18471730559541163,0.38162717261626355,0.4954244125870314,6.572553934537316e-05,0.00013578939812235215,0.00017628037945705737
4944.448149383128,0.0651721647237776,0.13464612249862898,0.17479619097532323,0.1847095289680978,0.38161110605290277,0.49540355514215656,6.595481019561822e-05,0.00013626307320656163,0.0001768952995098698
4948.049349783261,0.06516560852458379,0.1346325773478199,0.17477860680190999,0.1847000880262595,0.381591601004748,0.4953782338922098,6.614610464757538e-05,0.0001366582888127105,0.00017740836428298582
4951.650550183394,0.06515847127404113,0.13461783174108755,0.1747594642091433,0.18468898549458723,0.3815686631010293,0.49534845614499606,6.630039699033168e-05,0.00013697705780554056,0.00017782218686466787
4955.251750583528,0.06515075402243357,0.134601887848328,0.17473876601396474,0.18467622413664347,0.38154229805128403,0.4953142293125796,6.641865120839102e-05,0.0001372213718063428,0.00017813935274862776
4958.852950983662,0.06514245783326861,0.13458474786675226,0.17471651506876543,0.18466180675465166,0.381512511644925,0.49527556091071356,6.65018208770576e-05,0.0001373932008850469,0.00017836241946734971
4962.454151383795,0.06513358378318948,0.1345664140207148,0.17469271426118463,0.18464573618927102,0.38147930975077204,0.4952324585582408,6.65508490063023e-05,0.00013749449332942022,0.00017849391625941735
4966.055351783928,0.065124132961905,0.13454688856155883,0.17466736651388698,0.18462801531938394,0.3814426983166162,0.4951849299765191,6.656666795132691e-05,0.00013752717536852073,0.00017853634374355277
4969.656552184061,0.06511410647210122,0.13452617376744336,0.1746404747843604,0.1846086470618691,0.3814026833687471,0.4951329829888174,6.65501992713305e-05,0.0001374931509726799,0.00017849217362590663
4973.257752584195,0.0651035054293704,0.1345042719431871,0.17461204206469086,0.1845876343713871,0.38135927101151396,0.49507662551973547,6.650235365469446e-05,0.00013739430160716125,0.00017836384841331076
4976.858952984328,0.06509233096212272,0.13448118542009507,0.17458207138135973,0.18456498024015153,0.3813124674268489,0.495015865594596,6.642403079209056e-05,0.00013723248606177494,0.00017815378115903423
4980.460153384462,0.06508058421151391,0.13445691655580047,0.17455056579501638,0.18454068769771323,0.3812622788738247,0.49495071133885893,6.631611931573132e-05,0.00013700954023359395,0.00017786435521375955
4984.061353784595,0.06506826633135716,0.13443146773409098,0.1745175284002745,0.18451475981072954,0.38120871168817505,0.4948811709775103,6.617949668626752e-05,0.000136727276985058,0.00017749792400832294
4987.662554184729,0.06505537848804976,0.13440484136474906,0.17448296232548324,0.1844871996827468,0.38115177228184766,0.49480725283447147,6.601502914555354e-05,0.00013638748595461275,0.00017705681084093946
4991.263754584862,0.06504192186048469,0.1343770398833775,0.174446870732522,0.18445801045396798,0.38109146714252257,0.4947289653319828,6.582357161678756e-05,0.00013599193344217202,0.00017654330869546037
4994.864954984995,0.06502789763997677,0.1343480657512385,0.17440925681657024,0.18442719530103413,0.3810278028331607,0.49464631699001,6.56059676702486e-05,0.00013554236224655702,0.0001759596800633889
4998.466155385128,0.06501330703017369,0.1343179214550783,0.1743701238059013,0.18439475743678965,0.3809607859915205,0.4945593164256234,6.536304943613829e-05,0.0001350404915772003,0.00017530815679620522
5002.067355785262,0.06499815124698173,0.13428660950696486,0.1743294749616506,0.18436070011006256,0.3808904233297014,0.49446797235239875,6.509563758275238e-05,0.00013448801691727443,0.00017459093996073126
5005.668556185396,0.06498243151847624,0.13425413244411258,0.17428731357760824,0.18432502660542865,0.380816721633659,0.49437229357979484,6.480454124149077e-05,0.0001338866099605358,0.0001738101997240923
5009.269756585529,0.06496614908482706,0.13422049282871795,0.174243642979986,0.18428774024298947,0.3807396877627451,0.494272289012548,6.449055799693284e-05,0.0001332379184990466,0.00017296807524100848
5012.870956985662,0.06494930519820839,0.13418569324778357,0.1741984665272088,0.18424884437813582,0.38065932864921886,0.4941679676500478,6.415447382348923e-05,0.00013254356638407063,0.00017206667456998038
5016.472157385795,0.06493190112272391,0.1341497363129537,0.17415178760968075,0.18420834240132386,0.380575651297786,0.4940593385857267,6.379706308685835e-05,0.00013180515343730852,0.00017110807459110573
5020.073357785929,0.0649139381343162,0.13411262466033627,0.17410360964957494,0.1841662377378378,0.38048866278510496,0.4939464110064322,6.341908849180061e-05,0.0001310242554347733,0.00017009432095209596
5023.674558186062,0.06489541752069128,0.1340743609503384,0.17405393610059877,0.1841225338475638,0.3803983702593246,0.49382919419181365,6.302130109446134e-05,0.00013020242404047504,0.00016902742801523776
5027.2757585861955,0.06487634058122789,0.13403494786748718,0.1740027704477826,0.18407723422475206,0.38030478093958786,0.49370769751368954,6.260444026075653e-05,0.00012934118681222023,0.00016790937883186995
5030.876958986329,0.0648567086269015,0.1339943881202645,0.17395011620724413,0.1840303423977891,0.3802079021155657,0.4935819304354323,6.216923368905519e-05,0.00012844204715669865,0.00016674212511712973
5034.478159386463,0.06483652298019324,0.13395268444092723,0.1738959769259757,0.18398186192895907,0.3801077411469595,0.49345190251133175,6.171639737867396e-05,0.00012750648435616842,0.00016552758725154278
5038.079359786596,0.06481578497501343,0.1339098395853407,0.1738403561816082,0.18393179641421403,0.38000430546303104,0.4933176233859757,6.124663566242045e-05,0.00012653595354391534,0.00016426765428221717
5041.680560186729,0.06479449595661035,0.1338658563327989,0.17378325758219673,0.1838801494829347,0.37989760256210386,0.4931791027936117,6.076064118470312e-05,0.000125531885750803,0.0001629641839502217
5045.281760586862,0.06477265728149328,0.13382073748585682,0.1737246847659843,0.1838269247976994,0.37978764001108994,0.493036350557524,6.0259094943446036e-05,0.0001244956879000936,0.00016161900271691504
5048.882960986996,0.06475027031734104,0.13377448587015003,0.17366464140118612,0.18377212605404383,0.37967442544498925,0.4928893765893916,5.974266627732871e-05,0.0001234287428728611,0.00016023390581581157
5052.4841613871295,0.06472733644292447,0.1337271043342261,0.17360313118575232,0.18371575698022846,0.37955796656641405,0.4927381908886635,5.9212012916592195e-05,0.000122332409521181,0.00015881065730275696
5056.085361787263,0.064703857048015,0.13367859574936417,0.1735401578471521,0.1836578213369977,0.37943827114508544,0.4925828035419128,5.866778097893322e-05,0.00012120802275142356,0.00015735099013100608
5059.686562187396,0.06467983353330654,0.133628963009405,0.17347572514213458,0.1835983229173465,0.3793153470173576,0.49242322472220984,5.811060502873059e-05,0.00012005689355483988,0.00015585660622398177
5063.287762587529,0.06465526731032398,0.1335782090305701,0.1734098368565132,0.18353726554627736,0.37918920208570955,0.4922594646884735,5.7541108081127364e-05,0.00011888030910777184,0.00015432917657231445
5066.888962987663,0.0646301598013445,0.13352633675129197,0.17334249680492506,0.1834746530805672,0.3790598443182691,0.49209153378484183,5.695990166921631e-05,0.00011767953281868168,0.00015277034132794677
5070.490163387796,0.06460451243930612,0.13347334913203157,0.17327370883061494,0.1834104894085233,0.3789272817483034,0.49191944244001967,5.6367585855853824e-05,0.00011645580444433541,0.00015118170992191085
